humidity,temperature,age,quantity,producttype_Extruder,producttype_Gauge Machine,producttype_Pressure Cutter,producttype_Pump,failure_risk_score,predicted_failure
26.49,58.11,6,42959,0.0,0.0,0.0,1.0,0.41,1
47.61,66.35,1,36580,1.0,0.0,0.0,0.0,0.395,1
53.9,88.98,4,64270,0.0,0.0,0.0,1.0,0.545,1
71.76,69.57,17,70688,0.0,1.0,0.0,0.0,0.33,1
31.42,57.47,16,35238,1.0,0.0,0.0,0.0,0.23,0
14.9,92.23,8,36437,0.0,1.0,0.0,0.0,0.18,0
23.63,83.63,3,66804,1.0,0.0,0.0,0.0,0.11,0
14.16,64.47,17,31368,0.0,1.0,0.0,0.0,0.315,1
46.27,63.01,10,47211,0.0,0.0,0.0,0.0,0.465,1
27.76,71.13,15,26999,0.0,1.0,0.0,0.0,0.135,0
39.36,85.71,16,51854,1.0,0.0,0.0,0.0,0.155,0
39.26,47.24,15,42751,1.0,0.0,0.0,0.0,0.125,0
35.67,86.34,8,26605,0.0,0.0,0.0,1.0,0.265,0
40.34,71.3,4,28069,0.0,0.0,1.0,0.0,0.1,0
21.2,70.89,1,75441,0.0,0.0,0.0,0.0,0.245,0
75.27,50.09,8,60443,1.0,0.0,0.0,0.0,0.335,1
42.18,81.67,9,23257,0.0,0.0,0.0,1.0,0.16,0
89.85,90.64,8,54442,0.0,0.0,1.0,0.0,0.215,0
53.93,57.52,11,73542,1.0,0.0,0.0,0.0,0.13,0
21.31,39.18,12,79829,0.0,0.0,0.0,1.0,0.265,0
38.16,49.58,15,25215,1.0,0.0,0.0,0.0,0.22,0
54.28,60.42,14,40019,0.0,0.0,1.0,0.0,0.445,1
17.41,50.06,8,74214,1.0,0.0,0.0,0.0,0.295,0
27.39,59.39,11,66127,0.0,1.0,0.0,0.0,0.195,0
58.64,44.37,11,29971,0.0,0.0,1.0,0.0,0.245,0
95.79,49.46,2,36892,0.0,0.0,0.0,1.0,0.255,0
65.5,62.35,11,39336,0.0,0.0,0.0,1.0,0.185,0
13.11,45.21,5,65532,0.0,0.0,1.0,0.0,0.225,0
13.15,54.53,7,26175,0.0,0.0,0.0,0.0,0.335,1
42.17,85.71,3,44244,0.0,0.0,1.0,0.0,0.245,0
68.84,88.44,6,77290,0.0,0.0,1.0,0.0,0.195,0
93.81,81.39,11,50081,0.0,0.0,0.0,1.0,0.215,0
95.68,70.91,7,51112,0.0,0.0,0.0,0.0,0.4,1
85.59,37.41,5,69743,0.0,0.0,0.0,1.0,0.2,0
14.6,80.17,2,53813,1.0,0.0,0.0,0.0,0.18,0
53.65,64.72,3,69592,0.0,0.0,1.0,0.0,0.295,0
30.64,51.21,1,53106,1.0,0.0,0.0,0.0,0.04,0
33.51,45.06,8,58295,0.0,0.0,1.0,0.0,0.34,1
96.62,85.83,10,65308,1.0,0.0,0.0,0.0,0.385,1
26.17,59.81,11,23709,0.0,1.0,0.0,0.0,0.12,0
23.59,90.9,9,32270,0.0,0.0,0.0,0.0,0.535,1
89.23,50.41,7,79005,1.0,0.0,0.0,0.0,0.18,0
60.4,81.49,4,36056,0.0,1.0,0.0,0.0,0.37,1
77.24,67.73,1,50733,0.0,0.0,0.0,1.0,0.35,1
85.24,76.17,15,28371,0.0,1.0,0.0,0.0,0.095,0
17.41,41.61,8,65618,0.0,0.0,0.0,0.0,0.29,0
12.78,78.5,1,70505,0.0,0.0,0.0,0.0,0.335,1
54.78,82.12,14,67696,0.0,0.0,1.0,0.0,0.09,0
65.39,68.78,3,63303,0.0,1.0,0.0,0.0,0.235,0
19.26,56.76,16,74295,0.0,0.0,1.0,0.0,0.115,0
61.47,90.24,5,45256,1.0,0.0,0.0,0.0,0.09,0
25.91,75.94,5,36122,0.0,1.0,0.0,0.0,0.235,0
5.11,93.12,15,65819,0.0,1.0,0.0,0.0,0.275,0
5.93,63.6,16,24910,0.0,0.0,1.0,0.0,0.255,0
83.63,71.07,16,74238,0.0,0.0,0.0,0.0,0.29,0
48.94,70.56,16,44591,0.0,1.0,0.0,0.0,0.245,0
81.5,86.5,7,29520,0.0,1.0,0.0,0.0,0.19,0
87.66,86.53,9,60027,1.0,0.0,0.0,0.0,0.265,0
21.46,79.05,4,24104,0.0,0.0,0.0,1.0,0.475,1
23.08,37.73,15,78511,0.0,1.0,0.0,0.0,0.175,0
74.35,45.53,7,77324,0.0,0.0,1.0,0.0,0.175,0
40.58,94.35,13,49656,1.0,0.0,0.0,0.0,0.135,0
38.05,64.1,7,77786,0.0,0.0,0.0,0.0,0.39,1
86.49,52.09,10,63534,0.0,0.0,1.0,0.0,0.14,0
39.3,39.96,5,46470,0.0,0.0,0.0,0.0,0.37,1
46.07,88.22,14,23555,0.0,1.0,0.0,0.0,0.195,0
60.34,64.78,12,61263,0.0,0.0,1.0,0.0,0.285,0
39.32,49.79,6,27381,0.0,0.0,0.0,0.0,0.085,0
36.73,87.11,1,53918,1.0,0.0,0.0,0.0,0.235,0
51.12,75.51,12,78992,1.0,0.0,0.0,0.0,0.1,0
42.14,37.04,17,50114,0.0,1.0,0.0,0.0,0.175,0
19.63,67.44,5,44183,0.0,0.0,0.0,1.0,0.31,1
42.57,79.75,9,57719,0.0,0.0,1.0,0.0,0.245,0
22.4,53.44,14,70845,0.0,1.0,0.0,0.0,0.13,0
22.9,45.15,11,61788,0.0,1.0,0.0,0.0,0.45,1
64.41,68.7,10,60322,0.0,0.0,0.0,0.0,0.4,1
10.13,44.82,6,69137,1.0,0.0,0.0,0.0,0.445,1
67.03,55.09,14,33528,0.0,1.0,0.0,0.0,0.05,0
39.85,62.15,13,62256,1.0,0.0,0.0,0.0,0.17,0
58.22,52.27,2,44431,1.0,0.0,0.0,0.0,0.215,0
44.84,49.16,11,48100,0.0,0.0,0.0,1.0,0.1,0
5.56,68.63,8,64161,0.0,0.0,0.0,0.0,0.37,1
33.15,42.61,6,31562,0.0,0.0,0.0,1.0,0.435,1
81.0,48.75,16,38790,1.0,0.0,0.0,0.0,0.21,0
13.48,92.16,15,76006,0.0,0.0,0.0,0.0,0.355,1
66.08,44.84,14,55628,1.0,0.0,0.0,0.0,0.26,0
44.61,89.53,15,33333,0.0,0.0,0.0,1.0,0.29,0
45.6,70.5,12,41653,1.0,0.0,0.0,0.0,0.325,1
28.48,47.99,13,77164,0.0,0.0,0.0,1.0,0.155,0
46.14,59.92,10,70983,0.0,0.0,1.0,0.0,0.085,0
73.96,46.7,6,68293,1.0,0.0,0.0,0.0,0.21,0
35.46,36.35,10,74401,0.0,0.0,0.0,0.0,0.395,1
28.89,50.14,6,69358,0.0,1.0,0.0,0.0,0.185,0
49.86,35.88,14,68038,1.0,0.0,0.0,0.0,0.18,0
57.89,64.29,3,77863,0.0,0.0,0.0,1.0,0.39,1
63.74,35.45,12,27102,0.0,0.0,0.0,0.0,0.085,0
20.52,77.1,4,47694,0.0,1.0,0.0,0.0,0.36,1
83.72,54.63,12,61483,1.0,0.0,0.0,0.0,0.1,0
77.09,61.06,8,38240,0.0,0.0,0.0,0.0,0.14,0
30.09,67.09,2,70847,0.0,0.0,0.0,1.0,0.22,0
33.91,94.61,1,79482,0.0,0.0,0.0,1.0,0.235,0
41.72,48.8,10,45082,0.0,0.0,1.0,0.0,0.09,0
74.29,56.35,16,30349,1.0,0.0,0.0,0.0,0.125,0
61.73,85.06,3,66089,0.0,0.0,1.0,0.0,0.25,0
28.21,41.83,2,75504,1.0,0.0,0.0,0.0,0.17,0
47.29,54.39,9,24735,1.0,0.0,0.0,0.0,0.225,0
83.97,73.97,5,56983,0.0,0.0,0.0,0.0,0.215,0
29.92,44.7,1,44933,0.0,0.0,0.0,1.0,0.11,0
54.53,41.19,14,66124,0.0,0.0,0.0,1.0,0.22,0
29.55,48.45,12,46210,1.0,0.0,0.0,0.0,0.12,0
33.38,46.43,16,52281,0.0,0.0,0.0,0.0,0.12,0
62.83,37.38,17,49743,0.0,1.0,0.0,0.0,0.15,0
20.33,89.67,10,47017,0.0,0.0,0.0,1.0,0.25,0
56.25,72.85,7,26500,0.0,0.0,0.0,0.0,0.25,0
14.27,53.69,12,34703,0.0,1.0,0.0,0.0,0.155,0
61.05,62.04,11,23773,0.0,1.0,0.0,0.0,0.11,0
51.35,61.65,4,28627,1.0,0.0,0.0,0.0,0.12,0
75.51,84.68,12,56399,1.0,0.0,0.0,0.0,0.205,0
38.78,47.08,13,68195,0.0,1.0,0.0,0.0,0.4,1
98.07,58.46,6,33568,0.0,1.0,0.0,0.0,0.22,0
64.36,45.12,6,73488,0.0,0.0,1.0,0.0,0.33,1
65.1,66.21,2,73302,1.0,0.0,0.0,0.0,0.115,0
56.76,36.21,16,60921,0.0,0.0,0.0,1.0,0.175,0
24.66,72.46,7,34817,0.0,0.0,0.0,0.0,0.165,0
41.02,41.84,6,75434,0.0,0.0,0.0,0.0,0.24,0
81.53,70.79,17,62735,0.0,1.0,0.0,0.0,0.165,0
39.43,37.29,12,66171,0.0,0.0,0.0,0.0,0.235,0
9.6,63.34,3,26450,0.0,0.0,0.0,1.0,0.32,1
13.34,83.22,3,48266,0.0,0.0,1.0,0.0,0.265,0
48.88,39.2,16,77596,0.0,0.0,0.0,1.0,0.35,1
95.33,84.14,7,66390,0.0,0.0,1.0,0.0,0.4,1
61.75,80.94,13,26348,0.0,0.0,0.0,0.0,0.335,1
61.9,80.3,3,48373,0.0,1.0,0.0,0.0,0.31,1
24.04,90.32,13,24124,0.0,0.0,0.0,1.0,0.11,0
7.9,68.16,8,31399,0.0,0.0,0.0,1.0,0.215,0
97.98,75.41,12,33620,0.0,0.0,1.0,0.0,0.47,1
47.13,79.47,5,33203,0.0,0.0,0.0,1.0,0.16,0
6.08,72.38,5,40770,0.0,0.0,1.0,0.0,0.135,0
75.53,39.87,17,69199,0.0,0.0,0.0,1.0,0.185,0
80.53,75.68,14,24248,0.0,0.0,0.0,0.0,0.345,1
59.58,46.43,14,65496,0.0,0.0,0.0,0.0,0.32,1
91.08,86.82,3,55630,0.0,0.0,0.0,0.0,0.2,0
91.24,75.04,7,65343,0.0,0.0,0.0,0.0,0.35,1
5.28,70.35,7,78746,0.0,0.0,1.0,0.0,0.135,0
58.2,59.97,12,30586,0.0,0.0,1.0,0.0,0.165,0
12.4,52.66,5,57177,0.0,0.0,0.0,0.0,0.215,0
13.66,80.09,13,53036,0.0,0.0,0.0,1.0,0.08,0
92.7,66.27,14,51764,0.0,0.0,0.0,1.0,0.31,1
98.15,94.06,7,29832,0.0,1.0,0.0,0.0,0.21,0
70.46,46.05,10,40176,0.0,0.0,0.0,0.0,0.16,0
72.07,81.11,7,57568,1.0,0.0,0.0,0.0,0.405,1
43.87,77.67,8,28648,0.0,1.0,0.0,0.0,0.435,1
28.29,69.35,7,46456,0.0,0.0,0.0,0.0,0.335,1
45.61,49.27,5,27428,0.0,0.0,0.0,0.0,0.165,0
50.82,44.51,5,59157,0.0,0.0,0.0,1.0,0.325,1
64.45,44.37,5,76645,0.0,1.0,0.0,0.0,0.375,1
77.56,93.49,8,59081,0.0,1.0,0.0,0.0,0.335,1
92.76,67.57,4,44113,0.0,0.0,1.0,0.0,0.37,1
18.99,49.77,10,26209,1.0,0.0,0.0,0.0,0.13,0
9.57,70.6,12,71212,0.0,0.0,0.0,1.0,0.275,0
89.66,75.65,1,79179,0.0,0.0,0.0,1.0,0.33,1
55.76,78.04,4,58985,1.0,0.0,0.0,0.0,0.345,1
80.68,79.08,4,41799,0.0,0.0,0.0,1.0,0.115,0
64.94,76.33,8,45886,0.0,0.0,1.0,0.0,0.15,0
17.68,74.97,6,39214,0.0,0.0,0.0,0.0,0.225,0
98.66,78.72,15,78177,0.0,0.0,1.0,0.0,0.385,1
26.05,52.47,8,40160,0.0,0.0,0.0,1.0,0.43,1
40.52,63.0,14,55014,0.0,0.0,0.0,1.0,0.04,0
21.18,55.81,6,56786,1.0,0.0,0.0,0.0,0.22,0
50.79,52.96,10,47080,0.0,0.0,0.0,0.0,0.285,0
92.18,88.06,9,48800,0.0,1.0,0.0,0.0,0.25,0
29.91,67.81,16,41751,1.0,0.0,0.0,0.0,0.105,0
57.44,67.99,4,48931,0.0,1.0,0.0,0.0,0.285,0
64.75,41.29,13,37395,0.0,0.0,0.0,1.0,0.37,1
5.14,38.98,12,37650,0.0,0.0,0.0,0.0,0.16,0
44.45,58.97,9,69115,0.0,1.0,0.0,0.0,0.28,0
94.39,62.44,15,73894,0.0,0.0,0.0,0.0,0.495,1
56.03,66.58,13,26923,0.0,0.0,0.0,1.0,0.105,0
79.61,75.97,15,31445,0.0,1.0,0.0,0.0,0.105,0
22.35,59.3,4,51637,0.0,0.0,0.0,1.0,0.555,1
35.61,65.98,9,26127,0.0,1.0,0.0,0.0,0.24,0
97.77,77.43,9,38065,0.0,1.0,0.0,0.0,0.195,0
14.75,64.62,13,38137,0.0,0.0,0.0,0.0,0.155,0
83.65,61.06,12,69739,0.0,1.0,0.0,0.0,0.245,0
86.23,83.7,8,34170,0.0,0.0,0.0,1.0,0.275,0
43.71,57.11,12,61357,0.0,0.0,0.0,1.0,0.06,0
22.66,50.36,17,61428,0.0,1.0,0.0,0.0,0.17,0
44.29,38.3,3,76972,0.0,0.0,0.0,0.0,0.34,1
87.78,46.97,3,24307,1.0,0.0,0.0,0.0,0.33,1
60.1,61.49,5,33615,0.0,0.0,0.0,0.0,0.24,0
57.27,93.92,5,45872,0.0,0.0,0.0,0.0,0.16,0
58.49,55.84,11,76009,0.0,1.0,0.0,0.0,0.155,0
11.18,38.37,11,55110,0.0,0.0,0.0,0.0,0.26,0
77.42,85.51,11,69407,0.0,0.0,1.0,0.0,0.345,1
97.99,56.07,5,30999,0.0,1.0,0.0,0.0,0.185,0
69.2,93.04,12,53850,0.0,1.0,0.0,0.0,0.295,0
14.13,79.35,4,63870,1.0,0.0,0.0,0.0,0.19,0
16.87,39.24,9,51265,0.0,1.0,0.0,0.0,0.58,1
45.23,92.73,12,79514,0.0,1.0,0.0,0.0,0.425,1
35.49,49.72,8,46526,1.0,0.0,0.0,0.0,0.085,0
99.81,61.23,16,79927,1.0,0.0,0.0,0.0,0.19,0
29.69,79.73,9,53170,0.0,0.0,1.0,0.0,0.295,0
84.93,75.06,12,25474,1.0,0.0,0.0,0.0,0.13,0
15.23,62.76,13,68777,0.0,0.0,1.0,0.0,0.165,0
5.58,69.4,16,36619,0.0,1.0,0.0,0.0,0.21,0
95.26,62.53,8,69332,0.0,1.0,0.0,0.0,0.215,0
94.88,42.43,9,45610,0.0,0.0,0.0,1.0,0.23,0
81.15,72.19,6,72448,0.0,0.0,0.0,0.0,0.23,0
56.36,54.91,6,53378,0.0,0.0,0.0,1.0,0.28,0
45.41,60.21,16,68310,1.0,0.0,0.0,0.0,0.16,0
46.63,60.82,16,53655,0.0,0.0,0.0,0.0,0.21,0
32.74,86.58,5,27070,0.0,1.0,0.0,0.0,0.2,0
45.72,52.32,10,42934,0.0,0.0,1.0,0.0,0.16,0
65.91,50.52,11,71280,0.0,0.0,0.0,1.0,0.195,0
61.2,82.23,14,58803,0.0,1.0,0.0,0.0,0.3,1
72.79,82.97,12,69871,0.0,0.0,0.0,1.0,0.115,0
88.7,65.39,15,41440,0.0,1.0,0.0,0.0,0.415,1
79.49,89.3,3,39907,1.0,0.0,0.0,0.0,0.11,0
17.7,52.92,10,51459,0.0,0.0,1.0,0.0,0.245,0
20.23,42.93,6,55737,0.0,0.0,0.0,1.0,0.35,1
60.22,80.9,14,35315,0.0,1.0,0.0,0.0,0.17,0
67.88,88.63,15,56965,0.0,0.0,0.0,0.0,0.18,0
59.67,84.82,14,39766,0.0,0.0,1.0,0.0,0.425,1
30.45,44.24,9,77195,0.0,0.0,1.0,0.0,0.45,1
80.37,83.77,8,24698,0.0,0.0,1.0,0.0,0.55,1
76.9,77.15,10,41562,0.0,0.0,1.0,0.0,0.265,0
93.89,53.67,10,51631,0.0,0.0,1.0,0.0,0.23,0
33.72,35.32,8,38035,0.0,0.0,0.0,1.0,0.12,0
49.19,94.55,12,57285,0.0,0.0,1.0,0.0,0.285,0
61.58,88.55,14,52612,0.0,0.0,0.0,1.0,0.35,1
63.8,74.39,15,39282,1.0,0.0,0.0,0.0,0.15,0
69.35,88.33,5,37302,0.0,0.0,1.0,0.0,0.285,0
67.31,35.19,9,48889,0.0,0.0,0.0,1.0,0.33,1
63.24,65.76,9,75681,0.0,0.0,0.0,1.0,0.29,0
23.64,78.21,8,42585,1.0,0.0,0.0,0.0,0.175,0
87.94,82.45,15,58353,0.0,1.0,0.0,0.0,0.275,0
96.43,39.72,7,65722,0.0,0.0,0.0,0.0,0.33,1
41.01,87.3,7,38712,0.0,1.0,0.0,0.0,0.39,1
60.47,38.36,14,32277,0.0,0.0,1.0,0.0,0.325,1
30.81,67.34,10,49591,0.0,0.0,1.0,0.0,0.285,0
38.64,68.96,9,75103,0.0,1.0,0.0,0.0,0.51,1
87.39,56.03,4,58379,0.0,1.0,0.0,0.0,0.23,0
18.89,87.26,17,25175,0.0,1.0,0.0,0.0,0.285,0
78.88,62.15,5,43469,0.0,0.0,0.0,1.0,0.155,0
74.14,94.25,4,77794,0.0,0.0,0.0,1.0,0.425,1
38.26,50.27,16,27069,0.0,0.0,1.0,0.0,0.23,0
22.69,50.98,1,58144,0.0,0.0,0.0,1.0,0.17,0
35.78,86.14,3,46184,0.0,1.0,0.0,0.0,0.3,1
13.76,45.13,4,62129,0.0,0.0,1.0,0.0,0.245,0
9.99,82.86,11,54810,0.0,0.0,0.0,0.0,0.48,1
53.58,79.26,12,33773,0.0,0.0,1.0,0.0,0.425,1
9.58,48.24,9,33976,0.0,1.0,0.0,0.0,0.24,0
41.1,65.76,1,63375,0.0,0.0,0.0,1.0,0.205,0
30.99,48.92,17,72049,0.0,0.0,1.0,0.0,0.4,1
86.63,83.2,10,29860,0.0,0.0,1.0,0.0,0.37,1
47.68,35.67,4,50330,0.0,0.0,1.0,0.0,0.51,1
69.19,55.81,2,69860,0.0,0.0,0.0,0.0,0.28,0
50.19,79.43,13,63664,1.0,0.0,0.0,0.0,0.195,0
59.57,93.07,12,32656,0.0,0.0,0.0,1.0,0.21,0
33.21,70.54,4,54923,0.0,0.0,0.0,1.0,0.575,1
26.71,94.7,9,77609,0.0,1.0,0.0,0.0,0.305,1
77.44,91.54,4,57396,0.0,0.0,1.0,0.0,0.32,1
7.59,49.39,3,63595,0.0,0.0,0.0,1.0,0.26,0
45.96,67.19,10,28790,0.0,0.0,0.0,1.0,0.29,0
50.26,52.57,17,41421,0.0,0.0,1.0,0.0,0.445,1
79.65,82.88,16,65978,1.0,0.0,0.0,0.0,0.23,0
76.61,69.48,10,44564,0.0,0.0,1.0,0.0,0.19,0
46.17,51.04,14,26861,0.0,0.0,1.0,0.0,0.17,0
87.53,35.01,9,58918,0.0,1.0,0.0,0.0,0.22,0
90.4,79.26,11,65206,1.0,0.0,0.0,0.0,0.245,0
67.38,43.19,7,32147,0.0,0.0,1.0,0.0,0.16,0
54.79,81.62,9,39305,0.0,1.0,0.0,0.0,0.32,1
64.09,54.67,7,72811,1.0,0.0,0.0,0.0,0.185,0
17.52,89.19,9,57350,0.0,0.0,0.0,1.0,0.245,0
70.37,79.93,17,59527,0.0,1.0,0.0,0.0,0.1,0
51.52,39.25,4,76622,0.0,0.0,1.0,0.0,0.245,0
5.66,77.74,15,67627,0.0,0.0,1.0,0.0,0.205,0
60.51,71.85,10,23047,0.0,0.0,1.0,0.0,0.35,1
13.66,55.41,14,49326,1.0,0.0,0.0,0.0,0.29,0
63.07,81.22,14,77781,1.0,0.0,0.0,0.0,0.095,0
8.65,55.96,1,48535,0.0,0.0,1.0,0.0,0.14,0
54.76,73.53,17,40229,0.0,0.0,0.0,0.0,0.405,1
44.28,58.47,2,48858,0.0,0.0,0.0,1.0,0.235,0
36.09,40.96,4,77666,0.0,0.0,0.0,0.0,0.355,1
7.11,93.37,12,31558,0.0,1.0,0.0,0.0,0.155,0
35.82,54.83,5,69277,0.0,0.0,1.0,0.0,0.275,0
89.32,87.83,11,78775,0.0,1.0,0.0,0.0,0.4,1
83.06,77.94,16,62608,0.0,0.0,1.0,0.0,0.28,0
55.07,71.93,16,43239,0.0,0.0,1.0,0.0,0.365,1
56.8,73.44,16,44366,1.0,0.0,0.0,0.0,0.175,0
9.53,70.93,12,30141,0.0,0.0,1.0,0.0,0.34,1
9.64,72.22,6,55600,0.0,0.0,0.0,1.0,0.085,0
18.61,75.41,10,40201,0.0,0.0,0.0,0.0,0.115,0
14.22,44.07,3,47692,1.0,0.0,0.0,0.0,0.42,1
31.29,62.4,7,74583,0.0,0.0,1.0,0.0,0.21,0
36.96,84.66,10,77190,0.0,1.0,0.0,0.0,0.415,1
76.55,55.17,2,57371,0.0,1.0,0.0,0.0,0.205,0
20.03,83.55,6,63723,0.0,1.0,0.0,0.0,0.185,0
90.24,89.14,11,39585,0.0,1.0,0.0,0.0,0.3,1
31.82,70.67,11,79358,0.0,0.0,0.0,0.0,0.43,1
9.83,54.59,8,44026,0.0,0.0,0.0,0.0,0.315,1
25.82,47.68,12,50204,0.0,0.0,0.0,0.0,0.225,0
38.33,81.09,9,53456,0.0,0.0,0.0,0.0,0.46,1
61.0,75.25,7,37112,0.0,1.0,0.0,0.0,0.325,1
35.44,74.15,15,74808,1.0,0.0,0.0,0.0,0.125,0
83.23,88.65,1,48269,0.0,0.0,0.0,0.0,0.27,0
91.86,52.71,12,64773,0.0,0.0,0.0,0.0,0.41,1
96.03,89.78,15,36921,0.0,0.0,0.0,0.0,0.12,0
73.07,51.45,10,73012,0.0,0.0,0.0,1.0,0.135,0
32.36,72.64,9,63225,0.0,1.0,0.0,0.0,0.145,0
11.63,49.88,12,33131,0.0,1.0,0.0,0.0,0.3,1
62.27,85.2,12,61391,0.0,1.0,0.0,0.0,0.52,1
48.05,88.79,15,33749,0.0,0.0,1.0,0.0,0.485,1
52.27,68.33,6,61050,0.0,1.0,0.0,0.0,0.24,0
19.15,89.67,5,49013,0.0,1.0,0.0,0.0,0.255,0
60.35,37.26,3,39080,0.0,0.0,0.0,1.0,0.375,1
37.73,69.43,8,66381,0.0,0.0,0.0,0.0,0.19,0
98.35,47.43,6,69179,1.0,0.0,0.0,0.0,0.315,1
48.11,62.25,1,46592,0.0,0.0,0.0,0.0,0.14,0
62.58,35.62,9,73182,0.0,0.0,1.0,0.0,0.44,1
32.61,69.35,14,62282,0.0,0.0,0.0,0.0,0.155,0
99.52,72.94,5,75037,1.0,0.0,0.0,0.0,0.135,0
98.07,61.92,4,56838,0.0,0.0,0.0,0.0,0.34,1
29.1,78.4,3,78060,0.0,0.0,0.0,0.0,0.38,1
6.19,46.22,10,72295,0.0,0.0,0.0,1.0,0.355,1
44.12,40.04,8,34078,0.0,0.0,0.0,0.0,0.205,0
52.67,69.35,9,65984,0.0,0.0,1.0,0.0,0.205,0
97.43,93.83,16,35270,0.0,0.0,1.0,0.0,0.32,1
28.38,84.15,17,35894,0.0,0.0,1.0,0.0,0.555,1
14.89,38.67,17,71155,0.0,1.0,0.0,0.0,0.27,0
86.77,73.35,6,55490,0.0,0.0,0.0,0.0,0.23,0
10.91,78.94,14,24904,0.0,0.0,1.0,0.0,0.33,1
23.9,90.16,14,59718,1.0,0.0,0.0,0.0,0.165,0
30.66,94.04,10,70363,1.0,0.0,0.0,0.0,0.115,0
78.32,46.86,7,54111,0.0,0.0,0.0,0.0,0.195,0
51.37,74.93,12,57672,0.0,0.0,1.0,0.0,0.215,0
88.84,87.08,16,24100,0.0,0.0,1.0,0.0,0.31,1
92.72,53.92,10,75643,1.0,0.0,0.0,0.0,0.04,0
43.87,86.49,7,46656,0.0,0.0,0.0,0.0,0.365,1
15.13,60.57,17,60797,0.0,0.0,0.0,1.0,0.165,0
84.47,45.09,11,72383,0.0,0.0,0.0,0.0,0.48,1
75.68,74.78,5,78231,0.0,0.0,0.0,0.0,0.315,1
45.83,46.18,2,61275,1.0,0.0,0.0,0.0,0.26,0
45.94,57.09,8,65330,1.0,0.0,0.0,0.0,0.32,1
26.19,91.3,5,30940,0.0,0.0,0.0,0.0,0.275,0
20.94,47.87,16,57507,0.0,0.0,1.0,0.0,0.29,0
51.74,61.94,1,34296,1.0,0.0,0.0,0.0,0.275,0
22.64,62.16,14,63184,0.0,0.0,0.0,1.0,0.115,0
43.41,42.63,17,53877,0.0,1.0,0.0,0.0,0.195,0
47.68,54.42,17,73299,0.0,0.0,1.0,0.0,0.135,0
31.48,69.34,6,44319,0.0,0.0,0.0,0.0,0.325,1
8.08,52.69,7,56164,1.0,0.0,0.0,0.0,0.26,0
86.44,92.14,13,23977,0.0,1.0,0.0,0.0,0.125,0
27.45,42.19,8,79689,0.0,1.0,0.0,0.0,0.335,1
18.99,46.63,17,53375,0.0,0.0,0.0,1.0,0.11,0
54.68,60.74,3,31999,0.0,0.0,0.0,0.0,0.26,0
68.44,54.62,13,45050,1.0,0.0,0.0,0.0,0.095,0
68.23,43.9,9,77466,0.0,0.0,0.0,1.0,0.21,0
47.56,94.12,15,45408,0.0,0.0,0.0,0.0,0.22,0
82.05,56.86,2,42390,0.0,0.0,0.0,0.0,0.12,0
78.65,53.46,11,63432,1.0,0.0,0.0,0.0,0.2,0
34.53,76.44,3,43811,0.0,0.0,0.0,1.0,0.305,1
46.25,35.75,16,28721,1.0,0.0,0.0,0.0,0.19,0
77.06,54.78,5,63589,0.0,0.0,1.0,0.0,0.115,0
61.3,77.09,13,41502,0.0,0.0,1.0,0.0,0.315,1
64.06,45.57,16,58121,0.0,0.0,0.0,0.0,0.195,0
8.74,56.65,1,33126,0.0,0.0,0.0,1.0,0.115,0
96.83,87.69,4,69168,1.0,0.0,0.0,0.0,0.18,0
41.09,61.71,12,75685,1.0,0.0,0.0,0.0,0.105,0
18.74,69.08,12,58402,1.0,0.0,0.0,0.0,0.13,0
73.35,70.88,6,48856,0.0,0.0,0.0,1.0,0.3,1
62.93,71.55,13,47483,1.0,0.0,0.0,0.0,0.165,0
90.95,72.33,7,76379,0.0,0.0,1.0,0.0,0.195,0
6.7,46.53,8,49184,0.0,0.0,1.0,0.0,0.245,0
28.11,66.06,3,68392,0.0,1.0,0.0,0.0,0.14,0
10.63,42.43,12,32998,0.0,1.0,0.0,0.0,0.445,1
85.34,50.76,2,28676,0.0,1.0,0.0,0.0,0.11,0
19.64,40.96,11,58679,0.0,0.0,1.0,0.0,0.27,0
72.76,75.15,16,47366,0.0,1.0,0.0,0.0,0.36,1
24.19,70.86,2,26857,0.0,0.0,0.0,1.0,0.23,0
46.87,75.81,13,60067,0.0,0.0,0.0,1.0,0.11,0
39.86,45.09,10,63968,0.0,1.0,0.0,0.0,0.345,1
81.27,79.28,13,48927,0.0,0.0,0.0,0.0,0.34,1
55.16,41.65,16,23735,0.0,1.0,0.0,0.0,0.085,0
35.75,39.31,8,75179,0.0,0.0,0.0,0.0,0.295,0
71.13,47.03,6,48211,0.0,0.0,0.0,1.0,0.135,0
24.7,89.42,4,32425,1.0,0.0,0.0,0.0,0.085,0
91.59,38.49,6,28975,0.0,0.0,1.0,0.0,0.15,0
57.63,43.77,11,29596,0.0,1.0,0.0,0.0,0.4,1
51.98,42.29,7,34502,0.0,0.0,0.0,0.0,0.39,1
98.74,61.03,5,47395,0.0,0.0,0.0,0.0,0.26,0
24.93,77.79,1,25225,0.0,0.0,0.0,1.0,0.185,0
34.97,93.7,12,33774,1.0,0.0,0.0,0.0,0.3,1
66.43,85.87,4,37401,0.0,0.0,0.0,1.0,0.45,1
94.61,47.59,12,63419,1.0,0.0,0.0,0.0,0.14,0
99.61,72.88,10,41362,0.0,0.0,0.0,0.0,0.155,0
24.0,46.14,8,70867,0.0,0.0,1.0,0.0,0.27,0
